3,7,SH,SYBT-IT,TCS,Gosavi,NONE,FALSE
3,8,SH,SYBT-IT,MPT,Sawant,NONE,FALSE
4,2,SH,SYBT-IT,FM-II,Maths1,SY-I-DSY,FALSE
4,3,SH,SYBT-IT,ILOE-Sem4,Insti1,NONE,FALSE
4,6,,SYBT-IT,,,NONE,TRUE
4,7,SH,SYBT-IT,MPT,Sawant,NONE,FALSE
4,8,SH,SYBT-IT,TCS,Gosavi,NONE,FALSE
5,2,SH,SYBT-IT,AB,Appsci1,NONE,FALSE
5,3,SH,SYBT-IT,ILOE-Sem4,Insti1,NONE,FALSE
5,4,PL,SYBT-IT,PPL-Lab,Uma,SY-I-S1,FALSE
5,5,PL,SYBT-IT,PPL-Lab,Uma,SY-I-S1,FALSE
5,6,PL,SYBT-IT,PPL-Lab,Uma,SY-I-S1,FALSE
5,4,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S2,FALSE
5,5,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S2,FALSE
5,6,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S2,FALSE
5,7,PL,SYBT-IT,PPL-Lab,Vaibhav,SY-I-S4,FALSE
5,8,PL,SYBT-IT,PPL-Lab,Vaibhav,SY-I-S4,FALSE
5,9,PL,SYBT-IT,PPL-Lab,Vaibhav,SY-I-S4,FALSE
5,7,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S3,FALSE
5,8,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S3,FALSE
5,9,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S3,FALSE
1,2,AC-203,TYBT-CE,DM,Archana,C-DM1,FALSE
1,2,AC-202,TYBT-CE,CBD,Nikita,C-CBD1,FALSE
1,2,GML,TYBT-CE,CG,Pachghare,C-CG1,FALSE
1,3,,TYBT-CE,,,NONE,TRUE
1,5,AC-202,TYBT-CE,SE,Tanuja,NONE,FALSE
2,2,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T3,FALSE
2,3,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T3,FALSE
2,4,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T3,FALSE
2,2,PL,TYBT-CE,OS-Lab,Haribhakta,C-T1,FALSE
2,3,PL,TYBT-CE,OS-Lab,Haribhakta,C-T1,FALSE
2,4,PL,TYBT-CE,OS-Lab,Haribhakta,C-T1,FALSE
2,5,,TYBT-CE,,,NONE,TRUE
2,6,AC-202,TYBT-CE,SE,Tanuja,NONE,FALSE
2,7,AC-202,TYBT-CE,CASP,Vandana,NONE,FALSE
2,9,GML,TYBT-CE,CG,Pachghare,C-CG1,FALSE
2,10,AC-202,TYBT-CE,CBD,Nikita,C-CBD1,FALSE
3,1,AC-202,TYBT-CE,OS,Nishchay,NONE,FALSE
3,2,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T2,FALSE
3,3,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T2,FALSE
3,4,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T2,FALSE
3,2,FOSS1,TYBT-CE,OS-Lab,Abhijit,C-T4,FALSE
3,3,FOSS1,TYBT-CE,OS-Lab,Abhijit,C-T4,FALSE
3,4,FOSS1,TYBT-CE,OS-Lab,Abhijit,C-T4,FALSE
3,5,,TYBT-CE,,,NONE,TRUE
3,6,AC-202,TYBT-CE,CASP,Vandana,NONE,FALSE
3,7,FOSS1,TYBT-CE,FOSS,Abhijit,C-FOSS1,FALSE
3,7,AC-202,TYBT-CE,DM,Archana,C-DM1,FALSE
3,8,AC-202,TYBT-CE,CG,Pachghare,C-CG1,FALSE
3,9,AC-202,TYBT-CE,ILOE-Sem6,Uma,NONE,FALSE
3,10,GML,TYBT-CE,CPES,Sheetal,C-CPES1,FALSE
4,4,AC-202,TYBT-CE,SE,Tanuja,NONE,FALSE
4,5,,TYBT-CE,,,NONE,TRUE
4,6,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T4,FALSE
4,7,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T4,FALSE
4,8,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T4,FALSE
4,6,FOSS1,TYBT-CE,OS-Lab,Abhijit,C-T2,FALSE
4,7,FOSS1,TYBT-CE,OS-Lab,Abhijit,C-T2,FALSE
4,8,FOSS1,TYBT-CE,OS-Lab,Abhijit,C-T2,FALSE
4,6,PL,TYBT-CE,OS-Lab,Haribhakta,C-T5,FALSE
4,7,PL,TYBT-CE,OS-Lab,Haribhakta,C-T5,FALSE
4,8,PL,TYBT-CE,OS-Lab,Haribhakta,C-T5,FALSE
4,6,GML,TYBT-CE,CASP-Lab,Snehal,C-T3,FALSE
4,7,GML,TYBT-CE,CASP-Lab,Snehal,C-T3,FALSE
4,8,GML,TYBT-CE,CASP-Lab,Snehal,C-T3,FALSE
4,9,AC-202,TYBT-CE,ILOE-Sem6,Uma,NONE,FALSE
4,10,GML,TYBT-CE,CPES,Sheetal,C-CPES1,FALSE
5,1,FOSS1,TYBT-CE,FOSS-Lab,Abhijit,C-FOSS1,FALSE
5,2,FOSS1,TYBT-CE,FOSS-Lab,Abhijit,C-FOSS1,FALSE
5,3,FOSS1,TYBT-CE,FOSS-Lab,Abhijit,C-FOSS1,FALSE
5,1,ASL,TYBT-CE,CBD-Lab,Jibi,C-CBD1,FALSE
5,2,ASL,TYBT-CE,CBD-Lab,Jibi,C-CBD1,FALSE
5,3,ASL,TYBT-CE,CBD-Lab,Jibi,C-CBD1,FALSE
5,1,Cogni-5,TYBT-CE,CPES-Lab,Sheetal,C-CPES1,FALSE
5,2,Cogni-5,TYBT-CE,CPES-Lab,Sheetal,C-CPES1,FALSE
5,3,Cogni-5,TYBT-CE,CPES-Lab,Sheetal,C-CPES1,FALSE
5,1,GML,TYBT-CE,CG-Lab,Pachghare,C-CG1,FALSE
5,2,GML,TYBT-CE,CG-Lab,Pachghare,C-CG1,FALSE
5,3,GML,TYBT-CE,CG-Lab,Pachghare,C-CG1,FALSE
5,1,SSL,TYBT-CE,DM-Lab,Archana,C-DM1,FALSE
5,2,SSL,TYBT-CE,DM-Lab,Archana,C-DM1,FALSE
5,3,SSL,TYBT-CE,DM-Lab,Archana,C-DM1,FALSE
5,4,FOSS1,TYBT-CE,DM,Archana,C-DM1,FALSE
5,4,AC-202,TYBT-CE,CBD,Nikita,C-CBD1,FALSE
5,4,ASL,TYBT-CE,CPES,Sheetal,C-CPES1,FALSE
5,5,,TYBT-CE,,,NONE,TRUE
5,6,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T1,FALSE
5,7,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T1,FALSE
5,8,DBMSL,TYBT-CE,SE-Lab,Tanuja,C-T1,FALSE
5,6,Cogni-3,TYBT-CE,SE-Lab,Archana,C-T5,FALSE
5,7,Cogni-3,TYBT-CE,SE-Lab,Archana,C-T5,FALSE
5,8,Cogni-3,TYBT-CE,SE-Lab,Archana,C-T5,FALSE
5,6,FOSS1,TYBT-CE,OS-Lab,Abhijit,C-T3,FALSE
5,7,FOSS1,TYBT-CE,OS-Lab,Abhijit,C-T3,FALSE
5,8,FOSS1,TYBT-CE,OS-Lab,Abhijit,C-T3,FALSE
5,6,SSL,TYBT-CE,CASP-Lab,Vandana,C-T4,FALSE
5,7,SSL,TYBT-CE,CASP-Lab,Vandana,C-T4,FALSE
5,8,SSL,TYBT-CE,CASP-Lab,Vandana,C-T4,FALSE
5,9,AC-202,TYBT-CE,ILOE-Sem6,Uma,NONE,FALSE
1,2,AC-203,TYBT-IT,DM,Archana,I-DM1,FALSE
1,2,AC-202,TYBT-IT,CBD,Nikita,I-CBD2,FALSE
1,2,AC-202,TYBT-IT,CBD,Nikita,I-CBD1,FALSE
1,3,AC-203,TYBT-IT,LP,Ghotkar,NONE,FALSE
1,4,AC-203,TYBT-IT,SDP,Snehal,NONE,FALSE
1,5,,TYBT-IT,,,NONE,TRUE
1,6,AC-202,TYBT-IT,FOSS,Abhijit,I-FOSS1,FALSE
1,7,AC-202,TYBT-IT,FOSS,Abhijit,I-FOSS1,FALSE
1,6,ASL,TYBT-IT,CBD-Lab,Jibi,I-CBD1,FALSE
1,7,ASL,TYBT-IT,CBD-Lab,Jibi,I-CBD1,FALSE
1,8,ASL,TYBT-IT,CBD-Lab,Jibi,I-CBD1,FALSE
1,6,FOSS2,TYBT-IT,DM-Lab,Archana,I-DM1,FALSE
1,7,FOSS2,TYBT-IT,DM-Lab,Archana,I-DM1,FALSE
1,8,FOSS2,TYBT-IT,DM-Lab,Archana,I-DM1,FALSE
2,2,Cogni-34,TYBT-IT,SDP-Lab,Pachghare,I-T1,FALSE
2,3,Cogni-34,TYBT-IT,SDP-Lab,Pachghare,I-T1,FALSE
2,4,Cogni-34,TYBT-IT,SDP-Lab,Pachghare,I-T1,FALSE
2,2,GML,TYBT-IT,LP-Lab,Ghotkar,I-T5,FALSE
2,3,GML,TYBT-IT,LP-Lab,Ghotkar,I-T5,FALSE
2,4,GML,TYBT-IT,LP-Lab,Ghotkar,I-T5,FALSE
2,2,Cogni-3,TYBT-IT,AnC-Lab,Aghav,I-T2,FALSE
2,3,Cogni-3,TYBT-IT,AnC-Lab,Aghav,I-T2,FALSE
2,4,Cogni-3,TYBT-IT,AnC-Lab,Aghav,I-T2,FALSE
2,5,,TYBT-IT,,,NONE,TRUE
2,6,Cogni-34,TYBT-IT,SDP-Lab,Snehal,I-T3,FALSE
2,7,Cogni-34,TYBT-IT,SDP-Lab,Snehal,I-T3,FALSE
2,8,Cogni-34,TYBT-IT,SDP-Lab,Snehal,I-T3,FALSE
2,6,Cogni-3,TYBT-IT,AnC-Lab,Mane,I-T4,FALSE
2,7,Cogni-3,TYBT-IT,AnC-Lab,Mane,I-T4,FALSE
2,8,Cogni-3,TYBT-IT,AnC-Lab,Mane,I-T4,FALSE
2,6,Cogni-4,TYBT-IT,AnC-Lab,Aghav,I-T5,FALSE
2,7,Cogni-4,TYBT-IT,AnC-Lab,Aghav,I-T5,FALSE
2,8,Cogni-4,TYBT-IT,AnC-Lab,Aghav,I-T5,FALSE
2,6,GML,TYBT-IT,LP-Lab,Ghotkar,I-T1,FALSE
2,7,GML,TYBT-IT,LP-Lab,Ghotkar,I-T1,FALSE
2,8,GML,TYBT-IT,LP-Lab,Ghotkar,I-T1,FALSE
2,9,AC-202,TYBT-IT,CBD,Nikita,I-CBD1,FALSE
3,2,Cogni-34,TYBT-IT,SDP-Lab,Pachghare,I-T2,FALSE
3,3,Cogni-34,TYBT-IT,SDP-Lab,Pachghare,I-T2,FALSE
3,4,Cogni-34,TYBT-IT,SDP-Lab,Pachghare,I-T2,FALSE
3,2,Cogni-4,TYBT-IT,SDP-Lab,Khadse,I-T5,FALSE
3,3,Cogni-4,TYBT-IT,SDP-Lab,Khadse,I-T5,FALSE
3,4,Cogni-4,TYBT-IT,SDP-Lab,Khadse,I-T5,FALSE
3,2,Cogni-3,TYBT-IT,AnC-Lab,Mane,I-T3,FALSE
3,3,Cogni-3,TYBT-IT,AnC-Lab,Mane,I-T3,FALSE
3,4,Cogni-3,TYBT-IT,AnC-Lab,Mane,I-T3,FALSE
3,2,GML,TYBT-IT,LP-Lab,Ghotkar,I-T4,FALSE
3,3,GML,TYBT-IT,LP-Lab,Ghotkar,I-T4,FALSE
3,4,GML,TYBT-IT,LP-Lab,Ghotkar,I-T4,FALSE
3,5,AC-202,TYBT-IT,LP,Ghotkar,NONE,FALSE
3,6,,TYBT-IT,,,NONE,TRUE
3,7,FOSS1,TYBT-IT,FOSS,Abhijit,I-FOSS1,FALSE
3,7,AC-202,TYBT-IT,DM,Archana,I-DM1,FALSE
3,9,AC-202,TYBT-IT,ILOE-Sem6,Uma,NONE,FALSE
3,10,GML,TYBT-IT,CPES,Sheetal,I-CPES1,FALSE
4,2,Cogni-34,TYBT-IT,SDP-Lab,Snehal,I-T4,FALSE
4,3,Cogni-34,TYBT-IT,SDP-Lab,Snehal,I-T4,FALSE
4,4,Cogni-34,TYBT-IT,SDP-Lab,Snehal,I-T4,FALSE
4,2,Cogni-3,TYBT-IT,AnC-Lab,Aghav,I-T1,FALSE
4,3,Cogni-3,TYBT-IT,AnC-Lab,Aghav,I-T1,FALSE
4,4,Cogni-3,TYBT-IT,AnC-Lab,Aghav,I-T1,FALSE
4,2,GML,TYBT-IT,LP-Lab,Ghotkar,I-T2,FALSE
4,3,GML,TYBT-IT,LP-Lab,Ghotkar,I-T2,FALSE
4,4,GML,TYBT-IT,LP-Lab,Ghotkar,I-T2,FALSE
4,2,PL,TYBT-IT,LP-Lab,Haribhakta,I-T3,FALSE
4,3,PL,TYBT-IT,LP-Lab,Haribhakta,I-T3,FALSE
4,4,PL,TYBT-IT,LP-Lab,Haribhakta,I-T3,FALSE
4,5,AC-202,TYBT-IT,SDP,Snehal,NONE,FALSE
4,6,,TYBT-IT,,,NONE,TRUE
4,7,AC-202,TYBT-IT,AnC,Aghav,NONE,FALSE
4,8,AC-202,TYBT-IT,AnC,Aghav,NONE,FALSE
4,9,AC-202,TYBT-IT,ILOE-Sem6,Uma,NONE,FALSE
4,10,GML,TYBT-IT,CPES,Sheetal,I-CPES1,FALSE
5,1,FOSS1,TYBT-IT,FOSS-Lab,Abhijit,I-FOSS1,FALSE
5,2,FOSS1,TYBT-IT,FOSS-Lab,Abhijit,I-FOSS1,FALSE
5,3,FOSS1,TYBT-IT,FOSS-Lab,Abhijit,I-FOSS1,FALSE
5,1,Cogni-5,TYBT-IT,CPES-Lab,Sheetal,I-CPES1,FALSE
5,2,Cogni-5,TYBT-IT,CPES-Lab,Sheetal,I-CPES1,FALSE
5,3,Cogni-5,TYBT-IT,CPES-Lab,Sheetal,I-CPES1,FALSE
5,1,PL,TYBT-IT,CBD-Lab,Nikita,I-CBD2,FALSE
5,2,PL,TYBT-IT,CBD-Lab,Nikita,I-CBD2,FALSE
5,3,PL,TYBT-IT,CBD-Lab,Nikita,I-CBD2,FALSE
5,4,AC-202,TYBT-IT,CBD,Nikita,I-CBD1,FALSE
5,4,AC-202,TYBT-IT,CBD,Nikita,I-CBD2,FALSE
5,4,ASL,TYBT-IT,CPES,Sheetal,I-CPES1,FALSE
5,5,AC-202,TYBT-IT,SDP,Snehal,NONE,FALSE
5,6,,TYBT-IT,,,NONE,TRUE
5,7,AC-202,TYBT-IT,AnC,Aghav,NONE,FALSE
5,8,AC-202,TYBT-IT,LP,Ghotkar,NONE,FALSE
5,9,AC-202,TYBT-IT,ILOE-Sem6,Uma,NONE,FALSE
1,6,,BT-CE,,,NONE,TRUE
1,7,AC-203,BT-CE,EC,Rahul,C-EC1,FALSE
1,8,AC-203,BT-CE,ILOE-Sem8,Insti2,NONE,FALSE
1,9,AC-203,BT-CE,ILOE-Sem8,Insti2,NONE,FALSE
1,10,AC-203,BT-CE,WST,Khadse,NONE,FALSE
1,11,AC-203,BT-CE,IPR,Insti3,NONE,FALSE
2,6,,BT-CE,,,NONE,TRUE
2,7,ISL,BT-CE,WST-Lab,Khadse,C-WST1,FALSE
2,8,ISL,BT-CE,WST-Lab,Khadse,C-WST1,FALSE
2,9,AC-203,BT-CE,ILOE-Sem8,Insti2,NONE,FALSE
2,10,AC-203,BT-CE,CSFLP,Ghumbre,C-CSFLP1,FALSE
2,10,AC-203,BT-CE,CSFLP,Ghumbre,C-CSFLP2,FALSE
2,10,AC-202,BT-CE,NLP,Haribhakta,C-NLP1,FALSE
3,2,Cogni-5,BT-CE,EC-Lab,Rahul,C-EC1,FALSE
3,3,Cogni-5,BT-CE,EC-Lab,Rahul,C-EC1,FALSE
3,2,ASL,BT-CE,CSFLP-Lab,Ghumbre,C-CSFLP1,FALSE
3,3,ASL,BT-CE,CSFLP-Lab,Ghumbre,C-CSFLP1,FALSE
3,4,PL,BT-CE,NLP-Lab,Haribhakta,C-NLP1,FALSE
3,5,PL,BT-CE,NLP-Lab,Haribhakta,C-NLP1,FALSE
3,6,,BT-CE,,,NONE,TRUE
3,7,ISL,BT-CE,WST-Lab,Khadse,C-WST2,FALSE
3,8,ISL,BT-CE,WST-Lab,Khadse,C-WST2,FALSE
3,9,ISL,BT-CE,WST-Lab,Khadse,C-WST5,FALSE
3,10,ISL,BT-CE,WST-Lab,Khadse,C-WST5,FALSE
4,3,SSL,BT-CE,CSFLP-Lab,Ghumbre,C-CSFLP2,FALSE
4,4,SSL,BT-CE,CSFLP-Lab,Ghumbre,C-CSFLP2,FALSE
4,3,Cogni-5,BT-CE,EC-Lab,Rahul,C-EC2,FALSE
4,4,Cogni-5,BT-CE,EC-Lab,Rahul,C-EC2,FALSE
4,5,AC-203,BT-CE,WST,Khadse,NONE,FALSE
4,6,,BT-CE,,,NONE,TRUE
4,7,ISL,BT-CE,WST-Lab,Khadse,C-WST3,FALSE
4,8,ISL,BT-CE,WST-Lab,Khadse,C-WST3,FALSE
4,9,AC-203,BT-CE,CSFLP,Ghumbre,C-CSFLP1,FALSE
4,9,AC-203,BT-CE,CSFLP,Ghumbre,C-CSFLP2,FALSE
4,9,SH,BT-CE,NLP,Haribhakta,C-NLP1,FALSE
4,10,AC-203,BT-CE,EC,Rahul,C-EC1,FALSE
5,5,AC-203,BT-CE,WST,Khadse,NONE,FALSE
5,6,,BT-CE,,,NONE,TRUE
5,7,ISL,BT-CE,WST-Lab,Khadse,C-WST4,FALSE
5,8,ISL,BT-CE,WST-Lab,Khadse,C-WST4,FALSE
5,9,AC-203,BT-CE,CSFLP,Ghumbre,C-CSFLP1,FALSE
5,9,AC-203,BT-CE,CSFLP,Ghumbre,C-CSFLP2,FALSE
5,9,SH,BT-CE,NLP,Haribhakta,C-NLP1,FALSE
5,10,AC-203,BT-CE,EC,Rahul,C-EC1,FALSE
1,6,,BT-IT,,,NONE,TRUE
1,8,AC-203,BT-IT,ILOE-Sem8,Insti2,NONE,FALSE
1,9,AC-203,BT-IT,ILOE-Sem8,Insti2,NONE,FALSE
2,6,,BT-IT,,,NONE,TRUE
2,8,AC-203,BT-IT,IPR,Insti3,NONE,FALSE
2,9,AC-203,BT-IT,ILOE-Sem8,Insti2,NONE,FALSE
2,10,AC-203,BT-IT,CSFLP,Ghumbre,I-CSFLP1,FALSE
2,10,AC-203,BT-IT,CSFLP,Ghumbre,I-CSFLP2,FALSE
2,10,AC-202,BT-IT,NLP,Haribhakta,I-NLP1,FALSE
3,2,ISL,BT-IT,WST-Lab,Jignesh,I-WST5,FALSE
3,3,ISL,BT-IT,WST-Lab,Jignesh,I-WST5,FALSE
3,4,PL,BT-IT,NLP-Lab,Haribhakta,I-NLP1,FALSE
3,5,PL,BT-IT,NLP-Lab,Haribhakta,I-NLP1,FALSE
3,4,ASL,BT-IT,EC-Lab,Rahul,I-EC1,FALSE
3,5,ASL,BT-IT,EC-Lab,Rahul,I-EC1,FALSE
3,4,ISL,BT-IT,CSFLP-Lab,Ghumbre,I-CSFLP1,FALSE
3,5,ISL,BT-IT,CSFLP-Lab,Ghumbre,I-CSFLP1,FALSE
3,6,,BT-IT,,,NONE,TRUE
3,7,AC-203,BT-IT,WST,Jignesh,NONE,FALSE
3,8,GML,BT-IT,EC-Lab,Rahul,I-EC2,FALSE
3,9,GML,BT-IT,EC-Lab,Rahul,I-EC2,FALSE
3,8,SSL,BT-IT,CSFLP-Lab,Ghumbre,I-CSFLP2,FALSE
3,9,Ssl,BT-IT,CSFLP-Lab,Ghumbre,I-CSFLP2,FALSE
4,2,ISL,BT-IT,WST-Lab,Jignesh,I-WST1,FALSE
4,3,ISL,BT-IT,WST-Lab,Jignesh,I-WST1,FALSE
4,4,ISL,BT-IT,WST-Lab,Jignesh,I-WST2,FALSE
4,5,ISL,BT-IT,WST-Lab,Jignesh,I-WST2,FALSE
4,6,,BT-IT,,,NONE,TRUE
4,7,AC-203,BT-IT,WST,Jignesh,NONE,FALSE
4,9,AC-203,BT-IT,CSFLP,Ghumbre,I-CSFLP1,FALSE
4,9,AC-203,BT-IT,CSFLP,Ghumbre,I-CSFLP2,FALSE
4,9,SH,BT-IT,NLP,Haribhakta,I-NLP1,FALSE
4,10,AC-203,BT-IT,EC,Rahul,I-EC1,FALSE
5,2,ISL,BT-IT,WST-Lab,Jignesh,I-WST3,FALSE
5,3,ISL,BT-IT,WST-Lab,Jignesh,I-WST3,FALSE
5,4,ISL,BT-IT,WST-Lab,Jignesh,I-WST4,FALSE
5,5,ISL,BT-IT,WST-Lab,Jignesh,I-WST4,FALSE
5,6,,BT-IT,,,NONE,TRUE
5,7,ISL,BT-IT,WST-Lab,Jignesh,NONE,FALSE
5,9,AC-203,BT-IT,CSFLP,Ghumbre,I-CSFLP1,FALSE
5,9,AC-203,BT-IT,CSFLP,Ghumbre,I-CSFLP2,FALSE
5,9,SH,BT-IT,NLP,Haribhakta,I-NLP1,FALSE
5,10,AC-203,BT-IT,EC,Rahul,I-EC1,FALSE
1,5,AC-203,FYMT-CE,CVBD,Jibi,NONE,FALSE
1,6,,FYMT-CE,,,NONE,TRUE
1,7,DML,FYMT-CE,DMML,Vahida,NONE,FALSE
1,8,DML,FYMT-CE,SIC,Mane,NONE,FALSE
1,9,AC-203,FYMT-CE,MOOC,Insti4,NONE,FALSE
2,4,AC-203,FYMT-CE,ES,Dixit,NONE,FALSE
2,5,,FYMT-CE,,,NONE,TRUE
2,6,AC-203,FYMT-CE,AA,Soma,NONE,FALSE
2,7,AC-203,FYMT-CE,DMML,Vahida,NONE,FALSE
2,9,AC-203,FYMT-CE,SIC,Mane,NONE,FALSE
3,3,AC-203,FYMT-CE,MOOC,Insti4,NONE,FALSE
3,4,AC-202,FYMT-CE,CVBD,Jibi,NONE,FALSE
3,5,,FYMT-CE,,,NONE,TRUE
3,6,DML,FYMT-CE,PG-Lab-II,Vahida,NONE,FALSE
3,7,DML,FYMT-CE,PG-Lab-II,Vahida,NONE,FALSE
3,8,AC-203,FYMT-CE,DMML,Vahida,NONE,FALSE
3,9,AC-203,FYMT-CE,AA,Soma,NONE,FALSE
4,4,AC-203,FYMT-CE,ES,Dixit,NONE,FALSE
4,5,,FYMT-CE,,,NONE,TRUE
4,6,AC-203,FYMT-CE,MOOC,Insti4,NONE,FALSE
4,7,DML,FYMT-CE,SIC,Mane,NONE,FALSE
4,8,AC-203,FYMT-CE,AA,Soma,NONE,FALSE
5,4,AC-203,FYMT-CE,ES,Dixit,NONE,FALSE
5,5,,FYMT-CE,,,NONE,TRUE
5,6,DML,FYMT-CE,PG-Lab-II,Vahida,NONE,FALSE
5,7,DML,FYMT-CE,PG-Lab-II,Vahida,NONE,FALSE
5,8,AC-203,FYMT-CE,CVBD,Jibi,NONE,FALSE
